A substantially flat member comprised of a first and second part;Said first part comprising a curvilinear leaf-shaped member, having two outwardly-curved, symmetrical and opposed curvilinear sides together converging at substantially a point at an uppermost portion of said first part;Said second part comprising an arcuate member having two upwardly curved arcuate side edges spanning an arc greater than 45º and less than 180º, further having a pair of apertures symmetrically positioned within said second part;Said second part in juxtaposed and adjoining position with a bottom portion of said first part.Drawings of the design are included in which:Figure 1 is a perspective view of the TINE of our new design, showing location, the variant shown being a first variant of the TINE of my new design;Figure 2 is a bottom view of the first variant;Figure 3 is a rear view of the first variant;Figure 4 is a left side elevation view of the first variant;Figure 5 is a front view of the first variant;Figure 6 is a right side elevation view of the first variant;Figure 7 is a top view of the first variant;Figure 8 is a perspective view of a second variant of the TINE of our new design, having a .75' positive offset;Figure 9 is a bottom view of the second variant;Figure 10 is a rear view of the second variant;Figure 11 is a left side elevation view of the second variant;Figure 12 is a front view of the second variant;Figure 13 is a right side elevation view thereof;Figure 14 is a top view of the second variant;Figure 15 is a perspective view of a third variant of the TINE of our new design having a .75' negative offset;Figure 16 is a bottom view of the third variant;Figure 17 is a rear view of the third variant;Figure 18 is a left side elevation view of the third variant;Figure 19 is a front view of the third variant;Figure 20 is a right side elevation view of the third variant; andFigure 21 is a top view of the third variant;	Z
A connection unit (17) comprises of belt buckles (90) mounted with detachable belts (80) to maintain connection of a hoof guard unit (50) to an animal hoof (60). In addition, each belt is mounted to each buckle in length adjustable manner through a clip (100). The belts are worn diagonally over the animal hoof. An independent claim is also included for a holding device.	A
<P>PROBLEM TO BE SOLVED: To provide an information providing device, method and program capable of providing appropriate information at a location where a plurality of persons come in and out, such as presenting information intended for interactive purposes in a shared area such as an exhibition site. <P>SOLUTION: A target information management part 3 manages a plurality of pieces of information that can be provided. A collective information acquisition part 2 acquires collective information showing the presence of users in a predetermined location that is a shared area. Each time there is a change in the presence of users as determined from the collective information acquired by the collective information acquisition part 2, a shared information creating part 5 selects pieces of information matching the users present and determines the order of providing the pieces of information selected. The shared information providing part 6 provides the pieces of information. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G
An apparatus with a two-way hidden latch. The apparatus includes a main body and a cover portion pivoted thereof. The main body has a magnet disposed under a retainer, which fixes the two-way latch disposed in the cover portion. The cover portion can be placed on the main body with a first or second surface facing downward. The cover portion has a first and second opening and the two-way latch is disposed near these two openings. When the cover portion is open, the two-way latch is fixed at a original position and hidden in the cover portion. When the cover portion covers the main body with the first surface facing downward, the two-way latch is drawn by the magnet to a first position, engaging with the retainer. Moreover, when the cover portion covers the main body with the second surface facing downward, the two-way latch is drawn by the magnet to a second position, engaging with the retainer.	E,G
Spectroscopic systems and methods are disclosed for determining levels of at least one analyte in blood undergoing hemodialysis. In one aspect, the invention employs Raman spectroscopy to monitor and/or control hemodialysis. In one embodiment, the system uses a laser light directed to circulating blood from a patient undergoing dialysis to make Raman spectral measurements. For example, the laser light can be directed into a segment of the dialysis tubing. The system can utilize unique Raman spectroscopic signature of one or more analytes, e.g., urea, to identify and quantify such analytes against a whole blood background. Based on the spectral response, the concentration of the analytes can be monitored and/or used to control hemodialysis.	A,G
<P>PROBLEM TO BE SOLVED: To provide a state of an apparatus related to the use of contents data and a proper operating procedure to the user with respect to the contents data whose use is limited. <P>SOLUTION: A flowchart denoting print control process includes: a step S504 of comparing a present 'number of print times' with a 'maximum number of print times' in management information of instructed contents data when a print instruction is made; a step S505 of discriminating enabled printing and carrying out the print processing when the present number of print times does not reach the maximum number of print times; and a step S506 of carrying out no print and displaying a fact of disabled printing onto a display section by discriminating disabled printing when the present number of print times has already reached the maximum number of print times on the other hand. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
<P>PROBLEM TO BE SOLVED: To improve accuracy of a bonding position in wire bonding. <P>SOLUTION: The wire bonder comprises a bonding horn 3a with a capillary 3b mounted on its top, a temperature sensor 3d mounted on the bonding horn 3a, a recognition camera for imaging the bonding position, a temperature detection section 3k for detecting the temperature of the bonding horn 3a in real time by using the temperature sensor 3d, an input processing section 3n for inputting in advance information indicating thermal extension/contraction properties of the bonding horn 3a, and a main control section 3m for finding a correction quantity for the bonding position of the capillary 3b from information on the detected temperature and thermal extension/contraction properties of the bonding horn 3a. In wire bonding, the temperature of the bonding horn 3a is detected in real time by the temperature sensor 3d and a position of the capillary 3b is automatically corrected on the basis of a result of the detection, so that accuracy of the bonding position is improved without reducing a throughput of wire bonding. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
Malicious software attacks (such as for example stealing data, changing data or destroying data) on personal computers and/or servers and/or other computerized gadgets (especially through the Internet) are becoming more and more common and more and more dangerous, causing damages of tens of billions of dollars each year. The state-of the-art solutions are inherently limited because they solve onl y a limited number of problems on the surface, instead of going deeply into the roots of the problem. The most common solutions are Anti-viruses and firewalls. Anti- viruses are limited because they can only detect known viruses or worms that have alread y been identified (usually after they have already attacked many computers). Networ k firewalls are typically based on packet filtering, which is limited in principle, since the rules of which packets to accept or not may contain for example subjecti ve decisions based on trusting certain sites or certain applications. However, once security is breached for any reason, for example due to an error or intended deception, a hostile application may take over the computer or server or the entire network and create unlimited damages (directly or by opening the door to additional malicious applications). They are also not effective against security holes for exampl e in browsers or e-mail programs or in the operating system itself. According to an article in ZDnet from Jan 24, 2001, security holes in critical applications are discovered so often that just keeping up with all the patches is impractical. Also, withou t proper generic protection for example against Trojan horses, which can identify any malicious program without prior knowledge about it, even VPNs (Virtual Priva te Networks) and other form of data encryption, including digital signatures, a re not really safe because the info can be stolen before or below the encryption. Even personal firewalls are typically limited, because once a program is allowed to access the Internet, there are no other limitations for example on what files it ma y access and send or what it might do. The present invention creates a general generic comprehensive solution by going deeply into the roots of the problem. One of the biggest absurdities of the state-of the-art situation is that by default programs are allowed to do whatever they like to other programs or to their data files or to critical files of the operating system, which is as absurd as letting a guest in a hotel bother any other guests as he pleases, steal their property or copy it or destroy it, destroy their rooms, etc., or for example have free access to the hotel's safe or electron ic switchboard or phone or elevator control room. The present concept is based on automatic segregation between programs: It is like limiting each guest by default to his room and limiting by default his access to the Hotel's strategic resources, so that only by explicit permission each guest can get additional privileges.</SDOAB >	G,H
Ansamycins and methods of preparing and using the same are described. At least some of these ansamycins exhibit one or more of improved aqueous formulation ability, chemical stability, and bioavailability. Some of the derivatives described are dimers. These and others described can include one or more solubilizing groups that have expected merit in rendering the overall compounds useful as drugs and prodrugs.	C,A
Improvements in the manufacture of brick, sand-lime brick, and other man-made stone-like materials.	C,B
<P>PROBLEM TO BE SOLVED: To provide a nonaqueous electrolyte secondary battery which has high capacity and is superior in charge/discharge load characteristics and cycle characteristics, in the nonaqueous electrolyte secondary battery which includes positive electrodes 13 and negative electrodes 11, 12 for storing and releasing lithium, and nonaqueous electrolyte. <P>SOLUTION: A negative electrode is equipped with a metallic foamed body 11 which retains silicon therein as an active material. Preferably, the negative electrode is composed of the metallic foamed body 11 and a metallic current collector 12, and the metallic foamed body 11 is arranged so as to come into contact with one or both surfaces of the metallic current collector 12. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	H
The invention discloses a method downloading game data to mobile phone in batch, which transmit certain checkpoints of game data to mobile phone in accordance with the progress parameter stored in server end after going through the authentication processing of user's registration data. Therefore, it is not limited to the sparse memory space of mobile phone, provides more lively and vivid game contents and significantly reduce the transmission time. It can also freely execute game data in different mobile phone, provide superior data portability and fully comply with humanized demand of product nowadays.	Z
A method of treatment of an element in wood, preferably vertical (defined as cut in the natural direction of growth, transversally to the direction of the fibers) comprising an impregnation stage and a crosslinking stage using a crosslinking agent to produce a water-insoluble reaction product within the wood in which both stages are carried out in a single impregnation bath : Independent claims are included for a wooden element obtained by the claimed method and for the impregnation bath used in the method.	B
