	A	B
2	156062	an intermittently pleasing but mostly routine effort.
4	156064	intermittently pleasing but mostly routine effort.
5	156065	intermittently pleasing but mostly routine.
6	156066	intermittently pleasing but.
7	156067	intermittently pleasing.
11	156071	mostly routine.
16	156076	kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world.
19	156079	is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world.
20	156080	is really.
23	156083	the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world.
24	156084	the only thing.
26	156086	only thing.
29	156089	that 's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world.
31	156091	's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world.
32	156092	's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies.
33	156093	's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves.
34	156094	's worth.
37	156097	watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves.
38	156098	watching in birthday girl , a film.
40	156100	in birthday girl , a film.
42	156102	birthday girl , a film.
43	156103	birthday girl .
44	156104	birthday girl.
48	156108	a film.
51	156111	by the stage-trained jez butterworth -lrb- mojo -rrb- that serves.
53	156113	the stage-trained jez butterworth -lrb- mojo -rrb- that serves.
54	156114	the stage-trained jez butterworth -lrb- mojo -rrb-.
55	156115	the stage-trained jez butterworth.
56	156116	stage-trained jez butterworth.
58	156118	jez butterworth.
61	156121	-lrb- mojo -rrb-.
63	156123	mojo -rrb-.
66	156126	that serves.
68	156128	as yet another example of the sad decline of british comedies.
70	156130	yet another example of the sad decline of british comedies.
72	156132	another example of the sad decline of british comedies.
73	156133	another example.
76	156136	of the sad decline of british comedies.
78	156138	the sad decline of british comedies.
79	156139	the sad decline.
